iy,ix,nbr,score_year,y,x
0,-11,2,500,label 1,label 1
1,-11,1,1000,label 2,label 2
2,-10,1,500,label 3,label 3
0,-10,1,500,label 4,label 4
2,-9,2,500,label 5,label 5
0,-8,1,500,,label 6
2,-8,7,0,,label 7
1,-8,1,500,,label 8
3,-8,1,1000,,label 9
4,-8,1,1000,,label 10
1,-7,1,500,,label 1
1,-6,4,1000,,label 2
2,-5,1,1000,,label 3
1,-5,1,1000,,label 4
1,-4,2,0,,label 5
2,-4,1,0,,label 6
2,-3,1,1000,,label 7
4,-2,1,1000,,
2,2,1,1000,,
1,3,1,1000,,
2,3,2,1000,,
1,4,1,1000,,
2,5,1,500,,
1,5,1,1000,,
0,6,2,500,,
1,6,5,0,,
2,6,1,1000,,
4,6,1,1000,,
2,7,3,500,,
1,7,1,500,,
0,8,2,500,,
2,8,5,0,,
4,8,1,1000,,
3,8,1,1000,,
1,8,1,500,,
